Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
AMF Bowling Pinbusters!,DS,Vir2L Studios,Sports,Unknown,2008,Unknown,Unknown,0.06,0.0,0.0,0.0,0.07
RayStorm,PS,Sony Computer Entertainment,Shooter,E,1997,79.0,7.8,0.04,0.03,0.0,0.0,0.07
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GC,Ubisoft,Platform,Unknown,2005,Unknown,Unknown,0.05,0.01,0.0,0.0,0.07
Dynasty Warriors 8: Empires,XOne,Tecmo Koei,Action,T,2014,58.0,6.8,0.04,0.02,0.0,0.01,0.07
Trick DS-han: Kakushi Kami no Sumukan,DS,Konami Digital Entertainment,Misc,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Circuit Breakers,PS,Mindscape,Racing,Unknown,1998,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Winter Sports 2011,Wii,DTP Entertainment,Sports,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
futureU: The Prep Game for SAT,DS,Aspyr,Misc,E,2008,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Catwoman,GC,Electronic Arts,Action,T,2004,47.0,6.1,0.05,0.01,0.0,0.0,0.07
Colosseum: Road to Freedom,PS2,Tecmo Koei,Role-Playing,M,2005,56.0,8.3,0.03,0.03,0.0,0.01,0.07
Tank! Tank! Tank!,WiiU,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.02,0.01,0.05,0.0,0.07
Football Manager 2010,PC,Sega,Sports,E,2009,87.0,9,0.0,0.06,0.0,0.01,0.07
Target: Terror,Wii,Konami Digital Entertainment,Shooter,M,2008,33.0,2.7,0.06,0.0,0.0,0.01,0.07
Mugen Souls Z,PS3,Nippon Ichi Software,Role-Playing,T,2013,57.0,6.4,0.02,0.01,0.04,0.01,0.07
BeatMania,PS2,Konami Digital Entertainment,Simulation,E10+,2006,67.0,8.9,0.03,0.03,0.0,0.01,0.07
Sprint Cars: Road to Knoxville,PS2,THQ,Racing,E,2005,Unknown,tbd,0.03,0.03,0.0,0.01,0.07
Guilty Gear Xrd -Revelator-,PS3,PQube,Fighting,Unknown,2016,Unknown,Unknown,0.02,0.02,0.03,0.01,0.07
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,GBA,Banpresto,Action,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Shrek's Carnival Craze Party Games,PS2,Activision,Misc,Unknown,2008,Unknown,Unknown,0.03,0.03,0.0,0.01,0.07
Dream Dance & Cheer,Wii,Zoo Games,Misc,Unknown,2009,Unknown,Unknown,0.06,0.0,0.0,0.0,0.07
Silpheed: The Lost Planet,PS2,Swing! Entertainment,Shooter,T,2000,72.0,7.5,0.03,0.03,0.0,0.01,0.07
Billy's Boot Camp: Wii de Enjoy Diet!,Wii,Rocket Company,Sports,Unknown,2011,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Real Time Conflict: Shogun Empires,DS,Namco Bandai Games,Strategy,E10+,2005,35.0,5.6,0.06,0.0,0.0,0.0,0.07
Spartan: Total Warrior,GC,Sega,Action,M,2005,73.0,8.3,0.05,0.01,0.0,0.0,0.07
Pitfall: The Lost Expedition,XB,Activision,Platform,E,2004,73.0,7.8,0.05,0.01,0.0,0.0,0.07
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,3DS,Nippon Columbia,Action,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Fantastic Four,PS,Acclaim Entertainment,Action,Unknown,1997,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Yamaha Supercross,Wii,Zoo Digital Publishing,Racing,E,2009,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Petz: Hamsterz Bunch,PSP,Ubisoft,Simulation,E,2009,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,PS2,Alchemist,Adventure,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
River City Ransom EX,GBA,Atlus,Action,T,2004,75.0,8.4,0.05,0.02,0.0,0.0,0.07
Bionicle Heroes,X360,Eidos Interactive,Shooter,E10+,2006,59.0,5.9,0.05,0.01,0.0,0.01,0.07
San Goku Shi Taisen Ten,DS,Sega,Strategy,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Ant Nation,DS,Konami Digital Entertainment,Simulation,E,2009,Unknown,tbd,0.06,0.01,0.0,0.01,0.07
Fable: The Lost Chapters,PC,Microsoft Game Studios,Role-Playing,M,2005,83.0,8.7,0.01,0.05,0.0,0.01,0.07
Fairy Tail: Zelef Kakusei,PSP,Unknown,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Strike Point,PS,Elite,Simulation,Unknown,1996,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Crazy Taxi 2,DC,Sega,Racing,T,2001,82.0,8.1,0.0,0.0,0.07,0.0,0.07
The Sims 2: Seasons,PC,Electronic Arts,Simulation,T,2007,78.0,7.3,0.01,0.04,0.0,0.01,0.07
Dragon Slayer: The Legend of Heroes,SNES,Epoch,Role-Playing,Unknown,1992,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Street Fighter II': Special Champion Edition (JP weekly sales),GEN,Capcom,Action,Unknown,1993,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Pizza Delivery Boy,Wii,Majesco Entertainment,Simulation,E,2010,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Tom and Jerry in War of the Whiskers,GC,NewKidCo,Fighting,Unknown,2003,Unknown,Unknown,0.05,0.01,0.0,0.0,0.07
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,DS,Namco Bandai Games,Role-Playing,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Famicom Mini: Wrecking Crew,GBA,Nintendo,Puzzle,Unknown,2004,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Suzumiya Haruhi no Gekidou,Wii,Kadokawa Shoten,Adventure,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Lost Heroes 2,3DS,Namco Bandai Games,Action,Unknown,2015,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Heavenly Guardian,Wii,505 Games,Shooter,E,2007,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Dynasty Warriors DS: Fighter's Battle,DS,Tecmo Koei,Action,E10+,2007,56.0,tbd,0.04,0.0,0.03,0.0,0.07
The Testament of Sherlock Holmes,PC,Focus Home Interactive,Adventure,M,2012,73.0,8,0.0,0.06,0.0,0.01,0.07
Space Hulk: Vengeance of the Blood Angels,PS,Electronic Arts,Shooter,Unknown,1995,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Robot Alchemic Drive,PS2,Enix Corporation,Action,T,2002,79.0,8.2,0.03,0.03,0.0,0.01,0.07
Alpha and Omega,DS,Unknown,Action,E,2010,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Motor Toon Grand Prix (Japan),PS,Sony Computer Entertainment,Racing,Unknown,1994,Unknown,Unknown,0.0,0.0,0.06,0.0,0.07
Dino Master: Dig Discover Duel,DS,Majesco Entertainment,Strategy,Unknown,2005,Unknown,Unknown,0.06,0.0,0.0,0.0,0.07
Ken to Mahou to Gakuen Mono. 3,PS3,Acquire,Role-Playing,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Tomb Raider: Legend,DS,Eidos Interactive,Action,T,2006,58.0,8,0.04,0.02,0.0,0.01,0.07
Warhammer: Battle For Atluma,PSP,Namco Bandai Games,Action,T,2006,55.0,7.4,0.06,0.0,0.0,0.01,0.07
Hikaru no Go: Heian Gensou Ibunroku,PS,Konami Digital Entertainment,Adventure,Unknown,2002,Unknown,Unknown,0.0,0.0,0.06,0.0,0.07
Eagle Flight,PS4,Ubisoft,Adventure,E10+,2016,72.0,7.8,0.01,0.05,0.0,0.01,0.07
Operation: Vietnam,DS,Majesco Entertainment,Shooter,T,2007,65.0,6.3,0.06,0.0,0.0,0.0,0.07
Samurai Shodown,NG,SNK,Fighting,Unknown,1993,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
OverBlood 2,PS,Evolution Games,Action,Unknown,1998,Unknown,Unknown,0.0,0.0,0.06,0.0,0.07
Fighter Maker 2,PS2,Enterbrain,Fighting,T,2002,58.0,7.8,0.03,0.03,0.0,0.01,0.07
Lifeline,PS2,Sony Computer Entertainment,Adventure,M,2003,61.0,7.7,0.03,0.03,0.0,0.01,0.07
Judie no Atelier: Guramnat no Renkinjutsushi,PS2,Gust,Role-Playing,Unknown,2002,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Dragon Valor,PS,Sony Computer Entertainment,Role-Playing,T,1999,57.0,8.3,0.04,0.03,0.0,0.0,0.07
Tokyo Beat Down,DS,Success,Action,T,2008,56.0,tbd,0.06,0.0,0.0,0.0,0.07
NHL 2005,GC,Electronic Arts,Sports,E,2004,75.0,5.6,0.05,0.01,0.0,0.0,0.07
Midway Arcade Treasures 3,GC,Midway Games,Misc,E,2005,65.0,tbd,0.05,0.01,0.0,0.0,0.07
Microsoft Flight Simulator 2004: A Century of Flight,PC,Microsoft Game Studios,Simulation,E,2003,88.0,8.2,0.0,0.06,0.0,0.01,0.07
"Horrid Henry: The Good, The Bad and The Bugly",3DS,Asylum Entertainment,Platform,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Firefighter F.D.18,PS2,Konami Digital Entertainment,Action,Unknown,2004,Unknown,Unknown,0.03,0.03,0.0,0.01,0.07
Anubis II,Wii,Metro 3D,Platform,E,2007,19.0,2.7,0.06,0.0,0.0,0.0,0.07
Goodbye Deponia,PC,Daedalic Entertainment,Adventure,Unknown,2013,80.0,7.9,0.0,0.06,0.0,0.0,0.07
Pro Yaky? Spirits 2014,PSV,Konami Digital Entertainment,Sports,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Legend of Kay,PS4,Nordic Games,Action,Unknown,2015,Unknown,Unknown,0.02,0.03,0.0,0.01,0.07
Cartoon Network: Punch Time Explosion XL,PS3,Crave Entertainment,Fighting,Unknown,2011,Unknown,Unknown,0.06,0.0,0.0,0.01,0.07
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,DS,Tecmo Koei,Adventure,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Book of Unwritten Tales 2,PS4,Nordic Games,Adventure,Unknown,2015,63.0,8.6,0.0,0.06,0.0,0.01,0.07
Ultimate Board Game Collection,PSP,Xplosiv,Misc,E,2007,57.0,tbd,0.06,0.0,0.0,0.01,0.07
Mega Man X4,SAT,Capcom,Action,Unknown,1997,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Jackass the Game DS,DS,Empire Interactive,Action,Unknown,2008,Unknown,Unknown,0.06,0.0,0.0,0.01,0.07
Jake Power: Handyman,DS,Ubisoft,Adventure,E,2008,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
My Dress-Up,DS,Oxygen Interactive,Misc,E10+,2008,Unknown,tbd,0.06,0.01,0.0,0.01,0.07
Power Pro GB,GB,Konami Digital Entertainment,Sports,Unknown,1998,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Beat City,DS,THQ,Misc,E,2010,70.0,tbd,0.06,0.0,0.0,0.0,0.07
Sudoku Fever,GBA,Take-Two Interactive,Puzzle,E,2006,Unknown,tbd,0.05,0.02,0.0,0.0,0.07
Inversion,PS3,Namco Bandai Games,Shooter,M,2012,56.0,5.4,0.03,0.03,0.0,0.01,0.07
The Putter Golf,PS,D3Publisher,Sports,Unknown,2001,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Ultimate Marvel vs. Capcom 3,X360,Capcom,Fighting,T,2011,79.0,6.2,0.0,0.03,0.04,0.0,0.07
The Powerpuff Girls: Relish Rampage,GC,BAM! Entertainment,Action,E,2002,Unknown,7.6,0.05,0.01,0.0,0.0,0.07
Super Real Mahjong Graffiti,SAT,Seta Corporation,Misc,Unknown,1995,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,3DS,FuRyu,Action,Unknown,2015,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Ninja Warriors,SNES,Titus,Action,Unknown,1993,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Army Men: RTS,GC,Global Star,Strategy,T,2004,Unknown,8.5,0.05,0.01,0.0,0.0,0.07
Classic Action: Devilish,DS,505 Games,Misc,T,2005,40.0,tbd,0.06,0.0,0.0,0.0,0.07
Zettai Onkan Otoda Master,DS,Hudson Soft,Role-Playing,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Assassin's Creed Chronicles,PSV,Ubisoft,Action,T,2016,70.0,8,0.01,0.04,0.01,0.01,0.07
Dragoneer's Aria,PSP,Tecmo Koei,Role-Playing,E10+,2007,56.0,6,0.02,0.0,0.05,0.0,0.07
Xbox Live Arcade Unplugged Volume 1,X360,Microsoft Game Studios,Misc,Unknown,2006,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
TigerShark,PS,GT Interactive,Simulation,Unknown,1997,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Major League Baseball 2K10,PSP,Take-Two Interactive,Sports,E,2010,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Norse by Norsewest: The Return of the Lost Vikings,PS,Interplay,Action,Unknown,1997,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
N+,DS,Atari,Platform,E,2007,82.0,7.4,0.06,0.0,0.0,0.0,0.07
Titanic Mystery,DS,PlayV,Puzzle,T,2010,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Backyard NFL Football '09,DS,Atari,Sports,Unknown,2008,Unknown,Unknown,0.06,0.0,0.0,0.01,0.07
Obscure,PS2,Microids,Adventure,M,2004,65.0,8.9,0.03,0.03,0.0,0.01,0.07
Sega Soccer Slam,GC,Sega,Sports,E,2002,84.0,7.7,0.05,0.01,0.0,0.0,0.07
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,Takara Tomy,Role-Playing,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Shin Lucky * Star: Moe Drill ~Tabidachi~,DS,Kadokawa Shoten,Action,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
DefCon 5,PS,Psygnosis,Shooter,Unknown,1995,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Secret Service: Ultimate Sacrifice,PS2,Activision,Action,Unknown,2008,Unknown,Unknown,0.03,0.03,0.0,0.01,0.07
Transformer: Rise of the Dark Spark (3DS),3DS,Activision,Role-Playing,Unknown,2014,Unknown,Unknown,0.05,0.01,0.0,0.01,0.07
Deep Labyrinth,DS,505 Games,Action,E10+,2006,57.0,8.8,0.06,0.0,0.0,0.0,0.07
Nichibeikan Pro Yakyuu: Final League,PS2,SquareSoft,Sports,Unknown,2002,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Spawn: Armageddon,GC,Electronic Arts,Action,M,2003,61.0,7.2,0.05,0.01,0.0,0.0,0.07
God Hand,PS2,Capcom,Action,M,2006,73.0,7.7,0.0,0.0,0.07,0.0,0.07
Shin Chan: Las Nuevas Aventuras Para Wii!,Wii,505 Games,Action,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Junior Classic Books & Fairytales,DS,GSP,Misc,Unknown,2010,Unknown,Unknown,0.05,0.01,0.0,0.01,0.07
Legends of Wrestling II,GBA,Acclaim Entertainment,Fighting,E,2002,24.0,3.7,0.05,0.02,0.0,0.0,0.07
Fatal Fury: Battle Archives Volume 2,PS2,SNK Playmore,Fighting,T,2007,70.0,tbd,0.03,0.03,0.0,0.01,0.07
Mario Tennis,Wii,Nintendo,Sports,E,2010,Unknown,tbd,0.0,0.06,0.0,0.01,0.07
Jurassic Park: Operation Genesis,XB,Konami Digital Entertainment,Simulation,T,2003,69.0,8.8,0.05,0.01,0.0,0.0,0.07
FIFA Soccer 06,GBA,Electronic Arts,Sports,E,2005,Unknown,tbd,0.05,0.02,0.0,0.0,0.07
Freddi Fish: Kelp Seed Mystery,Wii,Majesco Entertainment,Adventure,E,2008,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
RedCard 20-03,PS2,Midway Games,Sports,E,2002,73.0,9,0.03,0.03,0.0,0.01,0.07
Brothers in Arms: Furious 4,PS3,Ubisoft,Shooter,M,2012,Unknown,Unknown,0.01,0.05,0.0,0.01,0.07
Future Tactics: The Uprising,PS2,Crave Entertainment,Strategy,T,2004,61.0,6,0.03,0.03,0.0,0.01,0.07
Kanji Sonomama DS Rakubiki Jiten,DS,Nintendo,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Driver: Parallel Lines,XB,Atari,Racing,M,2006,69.0,4.6,0.05,0.01,0.0,0.0,0.07
Hyperdimension Neptunia Victory,PSV,Compile Heart,Role-Playing,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
everGirl,GBA,THQ,Adventure,Unknown,2005,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Heroes Phantasia,PSP,Namco Bandai Games,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Top Gun,PS3,505 Games,Simulation,T,2011,49.0,4.4,0.06,0.0,0.0,0.01,0.07
Batman: Rise of Sin Tzu,GBA,Ubisoft,Action,E,2003,63.0,6.8,0.05,0.02,0.0,0.0,0.07
Chuugaku Eitango Target 1800 DS,DS,IE Institute,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Sherlock Holmes: Crimes & Punishments,PS3,Focus Home Interactive,Adventure,Unknown,2014,Unknown,Unknown,0.03,0.03,0.0,0.01,0.07
Basketball Hall of Fame Ultimate Hoops Challenge,Wii,Zoo Games,Sports,E,2010,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Dragon Ball Z: Battle of Z,X360,Namco Bandai Games,Fighting,T,2014,53.0,5.1,0.01,0.05,0.0,0.0,0.07
World Racing,XB,TDK Mediactive,Racing,E,2003,56.0,8.1,0.05,0.01,0.0,0.0,0.07
Resident Evil 5,PC,Capcom,Action,M,2009,86.0,7.1,0.01,0.04,0.0,0.01,0.07
X-Men: The Official Game,GBA,Activision,Action,E10+,2006,55.0,9.3,0.05,0.02,0.0,0.0,0.07
Disney's Party,GBA,Hudson Entertainment,Misc,E,2003,Unknown,tbd,0.05,0.02,0.0,0.0,0.07
Generator Rex: Agent of Providence,DS,Activision,Action,E10+,2011,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Storybook Workshop,Wii,Konami Digital Entertainment,Misc,E,2009,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Command & Conquer 3: Tiberium Wars,PC,Electronic Arts,Strategy,Unknown,2007,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Card Games,PS,D3Publisher,Misc,Unknown,2000,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Tropix,DS,Capcom,Puzzle,Unknown,2008,Unknown,Unknown,0.06,0.0,0.0,0.0,0.07
Mega Man: Battle & Chase,PS,Capcom,Racing,Unknown,1997,Unknown,Unknown,0.0,0.0,0.06,0.0,0.07
Winning Post 7 2010,PS3,Tecmo Koei,Sports,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Build-A-Bear Workshop: Friendship Valley,Wii,Unknown,Misc,E,Unknown,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Pipe Mania,PSP,Empire Interactive,Puzzle,E,2008,74.0,tbd,0.06,0.0,0.0,0.01,0.07
Daniel X: The Ultimate Power,DS,THQ,Action,E10+,2010,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Destrega,PS,Sony Computer Entertainment,Fighting,Unknown,1998,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Fantasy Aquarium World,Wii,Destineer,Simulation,E,2009,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Nobunaga no Yabou: Tendou with Power-Up Kit,PS3,Tecmo Koei,Strategy,Unknown,2011,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Final Round,PS,Konami Digital Entertainment,Sports,Unknown,1996,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
MAPLUS: Portable Navi,PSP,Edia,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Rayman Arena,XB,Unknown,Racing,E,Unknown,50.0,tbd,0.05,0.01,0.0,0.0,0.07
Order Up!!,PS3,Funbox Media,Action,Unknown,2011,Unknown,Unknown,0.05,0.01,0.0,0.01,0.07
Reader Rabbit 1st Grade,Wii,Graffiti,Misc,E,2010,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
The King of Fighters 02/03,PS2,SNK,Fighting,T,2005,73.0,8.8,0.03,0.03,0.0,0.01,0.07
Port Royale 3,X360,Kalypso Media,Simulation,T,Unknown,56.0,4.5,0.06,0.0,0.0,0.01,0.07
Army Men: Green Rogue,PS,3DO,Action,Unknown,2001,Unknown,Unknown,0.04,0.02,0.0,0.0,0.07
Centipede / Breakout / Warlords,GBA,Zoo Digital Publishing,Misc,E,2005,Unknown,tbd,0.05,0.02,0.0,0.0,0.07
Lucian Bee's: Justice Yellow / Evil Violet,PS2,5pb,Adventure,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Sly 2: Band of Thieves,PS3,Sony Computer Entertainment,Platform,E,2010,Unknown,7.4,0.0,0.05,0.0,0.02,0.07
Armored Core: Nine Breaker,PS2,505 Games,Simulation,T,2004,57.0,8.2,0.03,0.03,0.0,0.01,0.07
Doraemon: Nobita no Shin Makai Daibouken DS,DS,Sega,Role-Playing,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Terraria,PS4,505 Games,Action,T,2014,83.0,7.9,0.0,0.05,0.01,0.01,0.07
Cabela's Big Game Hunter 2005 Adventures,GC,Activision,Sports,T,2004,Unknown,8.8,0.05,0.01,0.0,0.0,0.07
Worms 3D,GC,Sega,Strategy,T,2003,69.0,7.6,0.05,0.01,0.0,0.0,0.07
BlazBlue: Chrono Phantasma Extend,XOne,PQube,Action,T,2015,Unknown,6.3,0.05,0.01,0.0,0.01,0.07
TRON: Evolution,PC,Disney Interactive Studios,Action,T,2010,57.0,6,0.06,0.0,0.0,0.0,0.07
Pac-Man and the Ghostly Adventures 2,WiiU,Namco Bandai Games,Adventure,E10+,2014,Unknown,7,0.04,0.02,0.0,0.01,0.07
Dark Souls,PC,Namco Bandai Games,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
National Geographic Challenge!,X360,Unknown,Misc,Unknown,Unknown,Unknown,Unknown,0.06,0.0,0.0,0.0,0.07
Gambler Densetsu Tetsuya,PS2,Athena,Adventure,Unknown,2001,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Guided Fate Paradox,PS3,Nippon Ichi Software,Role-Playing,T,2013,74.0,7.8,0.0,0.0,0.06,0.0,0.07
Mayhem 3D,X360,Evolved Games,Racing,E10+,2011,47.0,8.6,0.06,0.0,0.0,0.0,0.07
Bleach: Hanatareshi Yabou,PS2,Sony Computer Entertainment,Role-Playing,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Karaoke Revolution Party,XB,Konami Digital Entertainment,Misc,E10+,2005,80.0,tbd,0.05,0.01,0.0,0.0,0.07
Alex Rider: Stormbreaker,DS,THQ,Action,T,Unknown,48.0,6.1,0.06,0.0,0.0,0.0,0.07
Yoake Yori Ruriiro na: Brighter than Dawning Blue,PS2,Aria,Adventure,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Carol Vorderman's Sudoku,PSP,Xplosiv,Puzzle,E,2006,72.0,tbd,0.05,0.0,0.0,0.01,0.07
Pandemonium 2,PS,BMG Interactive Entertainment,Platform,Unknown,1997,Unknown,Unknown,0.04,0.02,0.0,0.0,0.07
Gundam Try Age SP,3DS,Namco Bandai Games,Strategy,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
WipEout HD Fury,PS3,Sony Computer Entertainment,Racing,E10+,2009,89.0,8.4,0.0,0.05,0.0,0.01,0.07
Fallout: Brotherhood of Steel,PS2,Avalon Interactive,Role-Playing,M,2004,64.0,4.1,0.03,0.03,0.0,0.01,0.07
Dreamer Series: Pop Star,DS,Tivola,Misc,E,2009,Unknown,tbd,0.04,0.02,0.0,0.01,0.07
Penguins of Madagascar,3DS,Namco Bandai Games,Action,E,2014,51.0,tbd,0.0,0.06,0.0,0.0,0.07
12-Sai. Honto no Kimochi,3DS,Happinet,Adventure,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Parlor! Mini 2,SNES,Nippon Telenet,Misc,Unknown,1996,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
"Flower, Sun, and Rain",DS,Rising Star Games,Adventure,T,2008,54.0,7.1,0.06,0.0,0.0,0.0,0.07
Gunstar Super Heroes,GBA,Sega,Shooter,E10+,2005,83.0,8.5,0.05,0.02,0.0,0.0,0.07
C: The Contra Adventure,PS,Konami Digital Entertainment,Shooter,Unknown,1998,Unknown,Unknown,0.04,0.02,0.0,0.0,0.07
Interactive Storybook DS Series 1,DS,Tommo,Misc,E,2007,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Frogger Advance: The Great Quest,GBA,Konami Digital Entertainment,Action,E,2002,55.0,tbd,0.05,0.02,0.0,0.0,0.07
Cities XL 2012,PC,Focus Home Interactive,Strategy,E,2011,61.0,5.6,0.01,0.05,0.0,0.01,0.07
Worms Forts: Under Siege,XB,Sega,Strategy,T,2004,67.0,8,0.05,0.01,0.0,0.0,0.07
Dream C Club,X360,D3Publisher,Simulation,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Pocky & Rocky with Becky,GBA,Altron,Shooter,Unknown,2001,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
The Tale of Despereaux,DS,Brash Entertainment,Platform,E,2008,75.0,tbd,0.06,0.0,0.0,0.0,0.07
Jam Sessions 2,DS,Ubisoft,Misc,E10+,2009,66.0,tbd,0.06,0.0,0.0,0.0,0.07
Full Spectrum Warrior: Ten Hammers,PS2,THQ,Strategy,M,2006,71.0,8,0.03,0.02,0.0,0.01,0.07
Streets of Rage 3,GEN,Sega,Action,Unknown,1993,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Just Dance: Disney Party 2,X360,Ubisoft,Action,E,2015,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Natural Doctrine,PSV,Nippon Ichi Software,Role-Playing,M,2014,60.0,7.5,0.02,0.01,0.03,0.01,0.07
Hasbro Family Game Night Fun Pack,X360,Electronic Arts,Misc,E,2011,Unknown,tbd,0.06,0.0,0.0,0.0,0.07
Pro Yaky? Spirits 4,PS3,Konami Digital Entertainment,Sports,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Prince of Persia: The Fallen King,DS,Ubisoft,Action,E,2008,64.0,6,0.06,0.0,0.0,0.0,0.07
My Horse & Me: Riding for Gold,DS,Atari,Sports,Unknown,2008,Unknown,Unknown,0.05,0.01,0.0,0.0,0.07
Speed Racer,PS,Tomy Corporation,Racing,Unknown,1996,Unknown,Unknown,0.04,0.02,0.0,0.0,0.07
